"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,0,1983,"02","231",222,25034,0.00886793960214109,1,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,1,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,1,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,1,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,1,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,1,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,1,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,1,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,1,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,1,"02231"
1,0,1983,"02","231",207,26477,0.00781810628092307,2,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,2,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,2,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,2,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,2,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,2,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,2,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,2,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,2,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,2,"02231"
2,0,1983,"02","231",222,25034,0.00886793960214109,2,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,2,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,2,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,2,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,2,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,2,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,2,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,2,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,2,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,2,"02231"
1,0,1983,"02","231",207,26477,0.00781810628092307,3,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,3,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,3,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,3,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,3,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,3,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,3,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,3,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,3,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,3,"02231"
2,0,1983,"02","231",222,25034,0.00886793960214109,3,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,3,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,3,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,3,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,3,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,3,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,3,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,3,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,3,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,3,"02231"
1,0,1983,"02","231",207,26477,0.00781810628092307,4,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,4,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,4,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,4,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,4,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,4,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,4,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,4,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,4,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,4,"02231"
2,0,1983,"02","231",222,25034,0.00886793960214109,4,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,4,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,4,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,4,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,4,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,4,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,4,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,4,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,4,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,4,"02231"
1,0,1983,"02","231",207,26477,0.00781810628092307,5,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,5,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,5,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,5,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,5,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,5,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,5,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,5,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,5,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,5,"02231"
2,0,1983,"02","231",222,25034,0.00886793960214109,5,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,5,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,5,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,5,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,5,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,5,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,5,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,5,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,5,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,5,"02231"
1,0,1983,"02","231",207,26477,0.00781810628092307,6,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,6,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,6,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,6,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,6,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,6,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,6,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,6,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,6,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,6,"02231"
2,0,1983,"02","231",222,25034,0.00886793960214109,6,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,6,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,6,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,6,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,6,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,6,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,6,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,6,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,6,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,6,"02231"
1,0,1983,"02","231",207,26477,0.00781810628092307,7,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,7,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,7,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,7,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,7,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,7,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,7,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,7,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,7,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,7,"02231"
2,0,1983,"02","231",222,25034,0.00886793960214109,7,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,7,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,7,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,7,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,7,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,7,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,7,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,7,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,7,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,7,"02231"
1,0,1983,"02","231",207,26477,0.00781810628092307,8,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,8,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,8,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,8,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,8,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,8,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,8,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,8,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,8,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,8,"02231"
2,0,1983,"02","231",222,25034,0.00886793960214109,8,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,8,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,8,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,8,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,8,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,8,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,8,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,8,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,8,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,8,"02231"
1,0,1983,"02","231",207,26477,0.00781810628092307,9,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,9,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,9,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,9,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,9,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,9,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,9,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,9,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,9,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,9,"02231"
2,0,1983,"02","231",222,25034,0.00886793960214109,9,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,9,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,9,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,9,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,9,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,9,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,9,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,9,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,9,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,9,"02231"
1,0,1983,"02","231",207,26477,0.00781810628092307,10,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,10,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,10,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,10,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,10,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,10,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,10,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,10,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,10,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,10,"02231"
2,0,1983,"02","231",222,25034,0.00886793960214109,10,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,10,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,10,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,10,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,10,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,10,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,10,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,10,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,10,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,10,"02231"
1,0,1983,"02","231",207,26477,0.00781810628092307,11,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,11,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,11,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,11,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,11,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,11,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,11,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,11,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,11,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,11,"02231"
2,0,1983,"02","231",222,25034,0.00886793960214109,11,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,11,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,11,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,11,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,11,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,11,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,11,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,11,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,11,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,11,"02231"
1,0,1983,"02","231",207,26477,0.00781810628092307,12,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,12,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,12,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,12,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,12,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,12,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,12,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,12,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,12,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,12,"02231"
2,0,1983,"02","231",222,25034,0.00886793960214109,12,"02231"
2,15,1983,"02","231",269,39353,0.00683556526821335,12,"02231"
2,25,1983,"02","231",394,54829,0.00718597822320305,12,"02231"
2,35,1983,"02","231",240,34460,0.00696459663377829,12,"02231"
2,45,1983,"02","231",139,19241,0.00722415674860974,12,"02231"
2,5,1983,"02","231",338,38239,0.00883914328303564,12,"02231"
2,55,1983,"02","231",119,12627,0.00942424962382197,12,"02231"
2,65,1983,"02","231",60,5047,0.0118882504458094,12,"02231"
2,75,1983,"02","231",23,1776,0.0129504504504505,12,"02231"
2,85,1983,"02","231",4,482,0.00829875518672199,12,"02231"
1,0,1983,"02","201",291,26477,0.010990671148544,1,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,1,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,1,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,1,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,1,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,1,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,1,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,1,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,1,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,1,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,1,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,1,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,1,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,1,"02201"
2,45,1983,"02","201",195,19241,0.0101346083883374,1,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,1,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,1,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,1,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,1,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,1,"02201"
1,0,1983,"02","201",291,26477,0.010990671148544,2,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,2,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,2,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,2,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,2,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,2,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,2,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,2,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,2,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,2,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,2,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,2,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,2,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,2,"02201"
2,45,1983,"02","201",195,19241,0.0101346083883374,2,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,2,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,2,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,2,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,2,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,2,"02201"
1,0,1983,"02","201",291,26477,0.010990671148544,3,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,3,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,3,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,3,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,3,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,3,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,3,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,3,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,3,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,3,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,3,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,3,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,3,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,3,"02201"
2,45,1983,"02","201",195,19241,0.0101346083883374,3,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,3,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,3,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,3,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,3,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,3,"02201"
1,0,1983,"02","201",291,26477,0.010990671148544,4,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,4,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,4,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,4,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,4,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,4,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,4,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,4,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,4,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,4,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,4,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,4,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,4,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,4,"02201"
2,45,1983,"02","201",195,19241,0.0101346083883374,4,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,4,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,4,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,4,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,4,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,4,"02201"
1,0,1983,"02","201",291,26477,0.010990671148544,5,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,5,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,5,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,5,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,5,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,5,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,5,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,5,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,5,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,5,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,5,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,5,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,5,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,5,"02201"
2,45,1983,"02","201",195,19241,0.0101346083883374,5,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,5,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,5,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,5,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,5,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,5,"02201"
1,0,1983,"02","201",291,26477,0.010990671148544,6,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,6,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,6,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,6,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,6,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,6,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,6,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,6,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,6,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,6,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,6,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,6,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,6,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,6,"02201"
2,45,1983,"02","201",195,19241,0.0101346083883374,6,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,6,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,6,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,6,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,6,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,6,"02201"
1,0,1983,"02","201",291,26477,0.010990671148544,7,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,7,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,7,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,7,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,7,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,7,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,7,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,7,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,7,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,7,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,7,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,7,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,7,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,7,"02201"
2,45,1983,"02","201",195,19241,0.0101346083883374,7,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,7,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,7,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,7,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,7,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,7,"02201"
1,0,1983,"02","201",291,26477,0.010990671148544,8,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,8,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,8,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,8,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,8,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,8,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,8,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,8,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,8,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,8,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,8,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,8,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,8,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,8,"02201"
2,45,1983,"02","201",195,19241,0.0101346083883374,8,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,8,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,8,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,8,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,8,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,8,"02201"
1,0,1983,"02","201",291,26477,0.010990671148544,9,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,9,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,9,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,9,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,9,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,9,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,9,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,9,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,9,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,9,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,9,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,9,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,9,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,9,"02201"
2,45,1983,"02","201",195,19241,0.0101346083883374,9,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,9,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,9,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,9,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,9,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,9,"02201"
1,0,1983,"02","201",291,26477,0.010990671148544,10,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,10,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,10,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,10,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,10,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,10,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,10,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,10,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,10,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,10,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,10,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,10,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,10,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,10,"02201"
